subject_id	channel	shank	contact_index	x	y	z	coord_source	snap_status	move_mm	peak_value	ct_path	source_contacts_file
T22	RGR14	RGR	14	42.270000	35.637000	47.101000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RGR15	RGR	15	43.947000	34.931000	50.093000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG1	RIFG	1	33.679013	17.409702	22.444049	World	snapped	1.017054	1890.643677	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG2	RIFG	2	37.021000	17.508000	21.514000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG3	RIFG	3	40.504226	18.864641	20.927594	World	snapped	0.626934	1844.313965	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG4	RIFG	4	43.799000	19.202000	21.035000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG5	RIFG	5	47.183000	20.050000	20.792000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG6	RIFG	6	50.577000	20.899000	20.547000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG7	RIFG	7	53.961000	21.735000	20.309000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG8	RIFG	8	57.354000	22.584000	20.065000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG9	RIFG	9	60.738000	23.432000	19.821000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RIFG10	RIFG	10	64.122000	24.277000	19.586000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG1	RSFG	1	13.375000	15.607000	25.868000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG2	RSFG	2	14.522000	15.190000	29.143000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG3	RSFG	3	15.670000	14.769000	32.428000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG4	RSFG	4	16.975405	16.538940	35.452942	World	snapped	2.196733	2459.676514	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG5	RSFG	5	18.301902	16.005350	38.273524	World	snapped	2.203614	2380.898926	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG6	RSFG	6	19.739352	15.280425	42.069341	World	snapped	1.872659	2055.798096	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG7	RSFG	7	20.268000	13.107000	45.543000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG8	RSFG	8	21.425000	12.700000	48.822000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG9	RSFG	9	22.573000	12.279000	52.107000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
T22	RSFG10	RSFG	10	23.720000	11.862000	55.383000	World	unchanged	0.000000		/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/contact_label_dataset/ct/T22_ct.nii.gz	/Users/ammar/Dropbox/thalamus_subjects/seeg_localization/snapped_contacts/T22_snapped.tsv
